Actual,Predicted
53.0,33.54349719719577
36.0,34.906726769624626
42.0,43.923823159331306
34.0,30.181035405541454
26.0,28.821099570175114
38.0,33.322202906231006
26.0,25.24346274749761
31.0,30.89914521768206
23.0,21.61549837213116
23.0,24.749350880129672
20.0,19.360245438937277
14.0,14.98613181906369
22.0,17.443672213562277
26.0,19.44887912888281
24.0,22.289058923145475
20.0,21.854466968264138
23.0,20.189992823063147
23.0,19.48760644709552
25.0,22.091808416879395
24.0,21.915225720250017
7.0,14.658536556942826
20.0,15.679260137682576
16.0,11.741134551884773
19.0,18.20328029020644
32.0,22.735043492835803
31.0,26.174629033420985
18.0,21.574442121043685
16.0,19.718878815338233
24.0,17.52387380371551
28.0,21.729054824658643
23.0,21.412855011654162
13.0,18.47955247260118
15.0,15.985100406307666
20.0,16.121884606292873
22.0,16.521340238690307
18.0,17.28791248592974
15.0,18.154758409123268
19.0,16.470835320476212
18.0,15.520959663761506
14.0,15.402751190399307
24.0,18.413636974593157
26.0,17.912377121931193
24.0,22.34960039892536
17.0,18.992690135203443
22.0,21.736933742282673
24.0,19.234382695845426
19.0,18.224613049083963
25.0,22.776304759465418
25.0,20.786926363504776
20.0,21.483944739434758
22.0,20.210754455451806
22.0,19.692018347351986
24.0,20.570007726104592
17.0,17.26974983769253
30.0,22.51239183113908
23.0,19.635140462958965
29.0,26.06937258372587
23.0,21.477977544853836
26.0,24.712882218186245
26.0,22.203940889795945
17.0,19.614621482925862
31.0,24.88439429200248
24.0,18.644006794753718
13.0,18.461031182623007
21.0,19.18316095761071
14.0,13.803349974602279
15.0,14.408761378442621
13.0,11.587253666266655
23.0,15.995112881509442
21.0,17.58530585430916
22.0,20.151344358365986
14.0,17.18258267669349
18.0,18.82902966679345
19.0,15.81799086603411
15.0,16.39717437098392
24.0,18.511200213847502
16.0,16.457371170599863
25.0,21.94629682099578
23.0,18.806470506680917
25.0,22.61225502851117
23.0,21.642911334478445
14.0,18.282523893053927
25.0,21.092320517416272
21.0,16.437129526442007
26.0,23.047457138167285
22.0,20.820028473506355
23.0,21.820359727971113
18.0,19.725233151262106
18.0,19.19787167899495
23.0,18.750266586325406
27.0,21.722866615562012
24.0,22.605522285883403
17.0,19.107433150712243
21.0,20.564199441101074
17.0,16.897412149148686
18.0,18.63671492484899
29.0,22.887461011051187
24.0,19.636942267096675
37.0,31.189574663386853
39.0,30.140105000216618
41.0,34.98161784415036
28.0,33.950405424873125
