Actual,Predicted
26.0,9.120664184524328
22.0,19.18494234919778
26.0,26.334704297101737
23.0,23.784942431371142
28.0,26.87425137874982
21.0,21.777171199628405
28.0,27.780977493284045
32.0,27.540036770780283
27.0,26.70854391102566
25.0,28.19905339470855
30.0,27.78422301747248
33.0,29.877324340254667
29.0,30.78838834892744
29.0,30.93275840007376
32.0,31.543690491205343
27.0,27.76255815165686
33.0,32.54445236434422
28.0,27.773718951997505
27.0,29.650978444881293
26.0,26.99862256007858
29.0,28.012695342948962
25.0,24.99693522592176
20.0,23.284537206084888
20.0,21.595265537737372
27.0,24.707878113573354
27.0,23.605148256827263
17.0,21.707053635426774
32.0,29.592194543475475
22.0,20.991922379920446
24.0,26.88907610334685
26.0,23.334068091172558
21.0,22.77137645440776
24.0,25.35141951532916
27.0,24.665465874688643
21.0,22.656871236764413
24.0,24.829712859994476
23.0,21.793497402401446
24.0,23.628063355127395
29.0,25.68454017213071
32.0,29.636655293393527
25.0,27.255864081603075
29.0,29.61071050450343
25.0,25.4569020470671
24.0,26.70383634837798
31.0,27.68608194569403
24.0,24.15448151645898
23.0,25.04864219622546
27.0,25.577422835473232
25.0,24.77338359359732
20.0,23.342060551968547
26.0,26.65124078112916
21.0,22.060785285326723
26.0,25.798824740217437
28.0,24.320282789904194
30.0,28.177050800743647
21.0,25.682662743648876
22.0,25.022481961427147
30.0,25.644399610741644
23.0,22.067617880165347
30.0,27.56832740690218
26.0,25.174453131432298
27.0,27.02177769122752
21.0,22.93049147138348
29.0,27.441964851232235
27.0,25.480331591984793
30.0,29.47719994771481
32.0,30.008164371476738
18.0,25.196681470724187
32.0,32.62961036891139
25.0,23.06086992106471
24.0,28.603542987585584
23.0,25.29004975267885
25.0,25.954593776368853
21.0,23.499193160971576
25.0,25.597447322769085
27.0,26.12352519168903
24.0,25.272375641484004
28.0,27.794910052856654
29.0,27.806681938705868
23.0,25.557444475523187
21.0,24.165059860097156
27.0,24.53563535208289
21.0,21.791775797383863
25.0,25.56958219514062
27.0,25.468850333425802
23.0,23.6933565714024
27.0,26.15521511902856
26.0,25.429905082199316
25.0,26.486622112856658
22.0,25.055666843203035
24.0,24.64541325367261
26.0,23.377825524175588
24.0,24.19916856549783
25.0,25.487896760316033
20.0,22.52263600966654
18.0,19.589242194957777
20.0,19.702817187007156
20.0,19.403204881857835
25.0,22.86561428871727
30.0,26.91832989936032
23.0,25.310943692774764
26.0,28.76754576276066
28.0,26.29868668497582
26.0,26.6240360762594
27.0,27.096119402285296
20.0,22.38381376236164
27.0,26.470153856458296
27.0,25.51530105305605
23.0,25.28412600272337
29.0,28.163462561151025
26.0,25.68036024725708
25.0,27.547132643161703
26.0,26.169449979618335
26.0,26.08023048004697
24.0,26.481741886532774
29.0,28.16229235408576
28.0,27.578014779519894
26.0,27.235838747878233
29.0,28.71167838563504
21.0,24.38660671835033
30.0,28.628172353161307
23.0,23.60695996988212
22.0,26.472130018969285
28.0,26.104864646588723
25.0,24.57961588231478
23.0,26.0842154750573
27.0,26.278699118850486
26.0,25.824737902698075
23.0,25.354653234210854
22.0,23.252633076225774
24.0,23.217971631911286
23.0,22.689040919110955
27.0,26.150328988331776
24.0,24.215794301176732
20.0,22.371951738282174
24.0,23.78917802879523
21.0,20.346920680368964
18.0,20.21620025825528
15.0,16.42689760630236
16.0,17.368010254413917
27.0,20.715462063336442
22.0,19.77434693916635
16.0,20.531788430436098
24.0,23.22496448535293
23.0,20.268743320150303
31.0,28.485151236947566
25.0,26.236851874785796
24.0,27.930555031433
19.0,21.20271229838688
25.0,24.357631427682897
28.0,25.082272043912678
20.0,23.09758706426368
26.0,24.720630502701916
22.0,20.80826174673311
21.0,21.714568404645863
26.0,23.305801031621524
20.0,21.965041426714418
19.0,22.300058208083655
21.0,19.39890294558099
19.0,18.98773247072048
19.0,18.857079061856993
29.0,24.76118913027648
21.0,19.518486114372617
25.0,25.635655092620578
22.0,22.394145877165084
25.0,24.62659763965857
21.0,22.6929799124683
17.0,20.514590521842518
24.0,22.74957869085427
18.0,17.35619536494921
21.0,21.816684359716493
24.0,21.395992237240716
23.0,23.198084940846353
26.0,26.585707600733443
16.0,19.761056036445208
29.0,27.805146842873416
27.0,24.098912078960776
30.0,30.867136507322616
28.0,29.050875864681647
25.0,27.63397252519509
22.0,25.434661375066007
23.0,23.35161391786761
18.0,18.951398458922274
20.0,20.61191696870459
17.0,16.3680814741042
25.0,23.037113710434138
23.0,20.596510985080116
23.0,24.31460287293283
22.0,23.59087681221844
33.0,29.023083300607286
21.0,21.47934436385977
20.0,24.426754133395473
22.0,21.31881212509906
20.0,20.70549679227761
26.0,25.116441276022243
30.0,26.825721735962382
24.0,26.19015644106741
19.0,22.405108547926986
26.0,25.139283446558444
24.0,22.298404452952475
25.0,24.748479810856505
25.0,24.764188630532097
21.0,22.32194254791186
23.0,22.905555387513374
21.0,20.549169523548194
19.0,21.185601281628774
25.0,23.507502467103627
27.0,24.306059065206433
23.0,24.800232814006527
23.0,25.704495952041068
25.0,23.499345423700852
14.0,18.981379477148856
21.0,21.015191845675425
23.0,20.0343147183291
27.0,25.398550412266484
20.0,22.641081012691323
23.0,24.45014934019017
22.0,22.327938385049045
25.0,23.065040582270846
25.0,23.94191983141713
24.0,25.299062296955892
25.0,24.92352736935947
21.0,22.81462377396099
28.0,26.809907323179466
24.0,22.789421396542693
21.0,22.745444731828883
21.0,22.451275233806925
19.0,19.04469543484603
25.0,23.72493316602882
28.0,24.83520667586205
24.0,25.026233830742417
22.0,24.125783494079236
18.0,20.557825400279718
27.0,25.923767337910544
18.0,17.990880228580817
26.0,27.14601805811394
24.0,22.177689200039254
20.0,21.59667455609052
22.0,22.327127876247435
21.0,19.53383779787374
26.0,25.201979687952225
26.0,24.614199688516567
27.0,27.824500983355872
21.0,23.723636206545695
32.0,29.874024148500247
39.0,32.99876051390662
24.0,30.282103475534065
33.0,33.8611864333346
34.0,30.844742270748284
26.0,30.636932217843167
26.0,29.697029512780038
30.0,27.118448699852728
26.0,26.230102282081756
32.0,31.06776807528404
27.0,27.256272756572393
29.0,30.649684419463604
34.0,31.921067658984246
33.0,31.062705919191878
29.0,31.016962799508487
25.0,27.769891944811345
26.0,26.843469354512308
29.0,26.684539548827686
38.0,33.49215057842415
28.0,29.516460359987203
22.0,27.582373054203003
35.0,32.22028906176666
32.0,29.632834801962233
31.0,33.06822966396128
28.0,30.566932282039037
32.0,32.449274825771056
29.0,29.503164708415714
35.0,32.723029957116324
35.0,32.08884859086899
28.0,31.216399831854808
33.0,33.01070246802294
34.0,31.059799167991546
29.0,31.11726756774946
